Id,MSZoning,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,BsmtQual,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition,SalePrice
661,RL,NWAmes,7,1976,1976,Gd,TA,Y,1142,1935,0,TA,1,Attchd,RFn,2,Y,Normal,197900
662,RL,NoRidge,8,1994,2005,Gd,Ex,Y,1686,2448,1,Gd,1,Attchd,RFn,3,Y,Normal,402000
663,RL,NAmes,6,1968,1968,Fa,Gd,Y,1392,1392,1,TA,2,Attchd,RFn,2,Y,Normal,110000
664,RL,Edwards,4,1972,1972,Gd,TA,Y,1181,1181,1,TA,0,Detchd,RFn,2,Y,Normal,137500
665,RL,Somerst,8,2005,2006,Ex,Ex,Y,2097,2097,1,Ex,1,Attchd,Fin,3,Y,Partial,423000
666,RL,Gilbert,8,2000,2000,Gd,Ex,Y,1454,1936,0,Gd,1,Attchd,RFn,2,Y,Normal,230500
667,RL,NAmes,6,1965,1979,Gd,TA,Y,1465,2380,0,TA,1,CarPort,Unf,2,Y,Abnorml,129000
668,RL,SawyerW,6,1994,1998,Gd,Ex,Y,1679,1679,1,Gd,1,Attchd,RFn,2,Y,Normal,193500
669,RL,Sawyer,5,1956,1987,TA,Gd,Y,1437,1437,1,TA,1,Detchd,Unf,2,Y,Normal,168000
670,RL,Crawfor,4,1922,1950,Fa,Ex,Y,1180,1180,0,Fa,1,Detchd,Unf,1,Y,Normal,137500
671,RL,CollgCr,6,2005,2005,Gd,Ex,Y,738,1476,1,Gd,0,Attchd,Fin,2,Y,Normal,173500
672,RH,Edwards,6,1925,1950,TA,TA,N,697,1369,1,TA,0,Detchd,Unf,1,Y,Normal,103600
673,RL,Veenker,6,1977,1977,Gd,TA,Y,1208,1208,1,TA,1,Attchd,RFn,2,Y,Normal,165000
674,RL,Crawfor,6,1957,2004,TA,Ex,Y,1839,1839,1,Gd,2,Attchd,Fin,2,Y,Normal,257500
675,RL,NAmes,6,1965,1965,TA,TA,Y,1136,1136,1,TA,1,Attchd,RFn,1,Y,Normal,140000
676,RL,NPkVill,6,1978,1978,TA,TA,Y,855,1441,0,TA,1,Attchd,Unf,2,Y,Normal,148500
677,RM,OldTown,4,1900,1950,TA,Fa,N,1095,1774,1,TA,0,2Types,Unf,3,N,Normal,87000
678,RL,OldTown,5,1924,2006,TA,Ex,Y,792,792,0,Gd,0,Detchd,Unf,1,N,Normal,109500
679,RL,StoneBr,8,2008,2008,Ex,Ex,Y,2046,2046,0,Gd,1,Attchd,Fin,3,Y,Partial,372500
680,RL,Sawyer,5,1961,1961,TA,TA,Y,988,988,1,TA,0,Detchd,Unf,2,Y,Normal,128500
681,RL,SawyerW,6,1980,1980,Gd,TA,Y,923,923,0,TA,1,Attchd,RFn,1,Y,Normal,143000
682,RH,SWISU,5,1932,2000,TA,Ex,Y,848,1520,0,TA,0,Detchd,Unf,1,Y,Abnorml,159434
683,RL,ClearCr,6,1996,1997,Gd,Ex,Y,1291,1291,1,Gd,1,Attchd,Unf,2,Y,Normal,173000
684,RL,CollgCr,9,2002,2002,Gd,Ex,Y,1668,1668,1,Gd,1,Attchd,Fin,3,Y,Normal,285000
685,RL,NoRidge,7,1998,1998,Gd,Gd,Y,1195,1839,0,TA,0,Attchd,Fin,2,Y,Normal,221000
686,RL,StoneBr,7,1984,1984,Gd,Gd,Y,1190,2090,1,Gd,1,Attchd,Fin,2,Y,Normal,207500
687,FV,Somerst,7,2007,2007,Gd,Ex,Y,874,1761,0,Gd,0,Attchd,Fin,2,Y,Partial,227875
688,FV,Somerst,7,2004,2004,Gd,Ex,Y,551,1102,0,Gd,0,Detchd,Unf,2,Y,Normal,148800
689,RL,StoneBr,8,2007,2007,Gd,Ex,Y,1419,1419,1,Gd,1,Attchd,RFn,2,Y,Partial,392000
690,RL,NridgHt,6,2005,2006,Gd,Ex,Y,1362,1362,0,Gd,1,Attchd,RFn,2,Y,Normal,194700
691,RM,CollgCr,6,2004,2004,Gd,Ex,Y,848,848,1,Gd,1,Attchd,RFn,2,Y,Normal,141000
692,RL,NoRidge,10,1994,1995,Ex,Ex,Y,2444,4316,0,Ex,2,Attchd,Fin,3,Y,Normal,755000
693,RL,Timber,7,1989,1990,Gd,Ex,Y,1238,2519,1,Gd,2,Attchd,RFn,2,Y,Normal,335000
694,RL,OldTown,5,1921,1968,TA,Ex,Y,1073,1073,0,TA,0,Detchd,Unf,1,Y,Abnorml,108480
695,RM,BrkSide,5,1936,1950,TA,TA,Y,1067,1539,0,TA,0,Detchd,Unf,2,Y,Normal,141500
696,RL,Timber,6,1987,1987,Gd,Gd,Y,1137,1137,1,Gd,1,Attchd,Unf,2,Y,Normal,176000
697,RM,BrkSide,5,1921,1950,TA,Gd,Y,616,616,0,TA,0,Detchd,Unf,1,Y,Normal,89000
698,RL,Edwards,5,1952,1952,Ex,Fa,Y,1148,1148,0,TA,0,Detchd,Unf,1,Y,Normal,123500
699,RL,Sawyer,5,1965,2009,TA,Ex,Y,894,894,1,TA,1,Detchd,Unf,1,Y,Normal,138500
700,FV,Somerst,7,2004,2004,Gd,Ex,Y,1391,1391,0,Gd,0,Attchd,RFn,2,Y,Normal,196000
701,RL,Timber,8,2002,2002,Ex,Ex,Y,1800,1800,1,Gd,1,Attchd,Fin,3,Y,Normal,312500
702,RL,NWAmes,7,1969,1969,TA,TA,Y,1164,1164,0,TA,0,Attchd,Unf,2,Y,Normal,140000
703,RL,StoneBr,8,2006,2006,Ex,Ex,Y,1264,2576,0,Ex,1,BuiltIn,Fin,3,Y,Partial,361919
704,RM,OldTown,5,1900,1996,Gd,Gd,Y,1032,1812,0,Gd,1,Detchd,Unf,2,N,Normal,140000
705,RL,CollgCr,7,2004,2005,Gd,Ex,Y,1484,1484,1,Gd,0,Attchd,RFn,2,Y,Normal,213000
706,RM,IDOTRR,4,1930,1950,NA,Fa,N,372,1092,0,Fa,0,NA,NA,0,N,Normal,55000
707,RL,ClearCr,7,1971,2002,Gd,TA,Y,1824,1824,1,Gd,2,Attchd,Unf,2,Y,Normal,302000
708,RL,NridgHt,8,2006,2006,Gd,Ex,Y,1324,1324,1,Gd,1,Attchd,Fin,2,Y,Normal,254000
709,RL,Gilbert,7,2007,2007,Gd,Ex,Y,728,1456,0,Gd,1,Attchd,Fin,2,Y,Partial,179540
710,RL,Sawyer,5,1966,1966,TA,TA,Y,904,904,0,TA,0,Attchd,Unf,1,Y,Abnorml,109900
711,RL,BrkSide,3,1935,2003,TA,Gd,Y,729,729,0,TA,0,NA,NA,0,N,Normal,52000
712,C (all),IDOTRR,4,1900,1950,TA,Gd,Y,859,1178,0,TA,0,Detchd,RFn,1,N,Abnorml,102776
713,RL,StoneBr,8,1988,1989,Gd,Gd,Y,1228,1228,1,Gd,1,Attchd,Fin,2,Y,Normal,189000
714,RL,BrkSide,4,1970,1970,TA,TA,N,960,960,1,TA,0,Detchd,Unf,2,Y,Normal,129000
715,RL,Sawyer,6,1976,2005,TA,Ex,Y,725,1479,0,Gd,0,Attchd,RFn,2,Y,Normal,130500
716,RL,NWAmes,6,1974,1974,Gd,TA,Y,1350,1350,0,TA,1,Attchd,RFn,2,Y,Normal,165000
717,RM,OldTown,7,1890,1998,TA,Ex,Y,1576,2554,0,TA,0,Detchd,Unf,2,P,Normal,159500
718,RL,NWAmes,5,1973,2000,Gd,Gd,Y,1178,1178,0,Gd,1,Attchd,Unf,2,Y,Normal,157000
719,RL,NoRidge,7,1993,1994,Gd,Ex,Y,1325,2418,1,Gd,1,Attchd,RFn,3,Y,Normal,341000
720,RL,CollgCr,5,1969,1969,Gd,TA,Y,971,971,0,TA,1,Attchd,Unf,1,Y,Normal,128500
721,RL,StoneBr,8,1985,1985,Gd,TA,Y,1742,1742,1,Gd,1,Attchd,RFn,2,Y,Normal,275000
722,RM,CollgCr,6,2004,2004,Gd,Ex,Y,848,848,1,Gd,0,Attchd,RFn,2,Y,Normal,143000
723,RL,NAmes,4,1970,1970,TA,Ex,Y,864,864,0,TA,0,Detchd,Unf,2,Y,Normal,124500
724,RL,Edwards,4,1954,1972,TA,Ex,Y,997,1470,0,TA,0,Detchd,Unf,1,Y,Normal,135000
725,RL,Edwards,9,2007,2008,Ex,Ex,Y,1698,1698,1,Ex,1,Attchd,Fin,3,Y,Normal,320000
726,RL,NAmes,4,1970,1970,TA,TA,Y,864,864,0,Gd,0,Detchd,Unf,2,Y,Normal,120500
727,RL,Crawfor,6,1988,2007,Gd,Ex,Y,1680,1680,1,Gd,1,Attchd,Fin,2,Y,Normal,222000
728,RL,CollgCr,7,2007,2007,Gd,Ex,Y,1232,1232,1,Gd,0,Attchd,RFn,2,Y,Normal,194500
729,RL,NAmes,5,1958,1958,TA,TA,Y,1776,1776,1,TA,0,Detchd,Unf,3,Y,Abnorml,110000
730,RM,IDOTRR,4,1925,1950,TA,TA,Y,848,1208,0,TA,0,Detchd,Unf,2,Y,Normal,103000
731,RL,StoneBr,8,1995,1996,Gd,Ex,Y,1616,1616,1,Gd,1,Attchd,RFn,2,Y,Normal,236500
732,RL,Timber,7,2003,2003,Ex,Ex,Y,1146,1146,1,Gd,1,Attchd,Fin,2,Y,Normal,187500
733,RL,CollgCr,7,1998,1999,Gd,Ex,Y,1153,2031,0,Gd,1,Attchd,Fin,2,Y,Normal,222500
734,RL,Sawyer,5,1961,1983,TA,Ex,Y,1144,1144,1,TA,1,Attchd,RFn,1,Y,Normal,131400
735,RL,Sawyer,5,1968,1968,TA,TA,Y,948,948,0,TA,0,Attchd,Unf,1,Y,Family,108000
736,RM,OldTown,7,1914,1970,Gd,Fa,N,880,1768,0,TA,2,Detchd,Unf,2,N,Normal,163000
737,RL,NAmes,3,1950,1950,NA,Gd,N,1040,1040,0,TA,0,Detchd,Unf,2,Y,Normal,93500
738,RL,Gilbert,8,2005,2005,Gd,Ex,Y,901,1801,0,Gd,1,Attchd,Fin,3,Y,Normal,239900
739,RL,Edwards,5,1987,1988,Gd,TA,Y,1200,1200,3,TA,0,NA,NA,0,Y,Alloca,179000
740,RL,CollgCr,7,2004,2004,Gd,Ex,Y,864,1728,0,Gd,0,Attchd,RFn,2,Y,Normal,190000
741,RM,OldTown,5,1910,2002,Fa,Ex,Y,768,1432,0,TA,0,Detchd,Unf,2,Y,Abnorml,132000
742,RL,Sawyer,6,1961,1996,TA,Gd,Y,912,912,1,Gd,0,Detchd,Unf,1,Y,Normal,142000
743,RL,SawyerW,7,2000,2001,Gd,Ex,Y,1349,1349,0,TA,0,Attchd,Unf,2,Y,Normal,179000
744,RL,Sawyer,5,1963,1999,Gd,Ex,Y,1464,1464,0,TA,1,Attchd,RFn,2,Y,Normal,175000
745,RL,StoneBr,8,1993,1993,Gd,Gd,Y,1337,1337,1,Gd,1,Attchd,RFn,2,Y,Normal,180000
746,RL,NWAmes,8,1976,1996,TA,Ex,Y,1175,2715,0,Gd,2,BuiltIn,Fin,2,Y,Normal,299800
747,RL,Gilbert,7,2000,2000,Gd,Ex,Y,980,2256,0,Gd,1,BuiltIn,Fin,2,Y,Normal,236000
748,RM,OldTown,7,1880,2003,TA,TA,N,1320,2640,0,Gd,1,Detchd,Unf,4,N,Normal,265979
749,RL,NoRidge,7,1996,1996,Gd,Ex,Y,1720,1720,1,Gd,1,Attchd,Fin,2,Y,Normal,260400
750,RL,Edwards,4,1945,1950,NA,TA,N,1088,1529,0,TA,0,Detchd,Unf,1,N,Normal,98000
751,RM,OldTown,4,1910,2004,TA,Gd,Y,792,1140,0,TA,0,NA,NA,0,N,Normal,96500
752,RL,Gilbert,7,2003,2003,Gd,Ex,Y,660,1320,0,Gd,0,Attchd,Fin,2,Y,Normal,162000
753,RL,CollgCr,6,1997,1997,Gd,Ex,Y,1494,1494,1,Gd,0,Attchd,RFn,2,Y,Normal,217000
754,RL,NridgHt,8,2005,2005,Gd,Gd,Y,1038,2098,0,Ex,1,Attchd,RFn,3,Y,Normal,275500
755,RL,NAmes,6,1969,2005,TA,Gd,Y,1026,1026,1,Gd,0,Detchd,RFn,2,Y,Normal,156000
756,FV,Somerst,6,1999,1999,Gd,Gd,Y,742,1471,0,TA,0,Detchd,Unf,2,Y,Normal,172500
757,RL,CollgCr,8,2007,2007,Gd,Ex,Y,866,1768,0,Gd,0,Attchd,RFn,2,Y,Normal,212000
758,RL,Sawyer,6,1978,1978,TA,TA,Y,672,1386,0,TA,1,Attchd,Fin,2,Y,Abnorml,158900
759,FV,Somerst,7,1999,1999,Gd,Gd,Y,757,1501,0,TA,0,Detchd,Unf,2,Y,Normal,179400
760,RL,NoRidge,8,1995,1995,Gd,Ex,Y,1328,2531,0,Gd,1,Attchd,RFn,3,Y,Normal,290000
761,RL,NAmes,6,1959,1959,TA,Ex,Y,864,864,0,TA,0,Detchd,Unf,1,Y,Normal,127500
762,RM,BrkSide,5,1924,1950,TA,TA,Y,1301,1301,0,Fa,0,Detchd,Unf,2,Y,Normal,100000
763,FV,Somerst,7,2009,2009,Gd,Ex,Y,764,1547,0,Gd,0,Attchd,Unf,2,Y,Normal,215200
764,RL,NoRidge,8,1999,1999,Gd,Ex,Y,1268,2365,1,Gd,1,Attchd,RFn,3,Y,Normal,337000
765,RL,Veenker,8,1995,1996,Gd,Ex,Y,1494,1494,1,Ex,1,Attchd,Fin,2,Y,Normal,270000
766,RL,Somerst,9,2008,2008,Gd,Ex,Y,1506,1506,0,Ex,1,Attchd,Fin,2,Y,Partial,264132
767,RL,NWAmes,7,1988,1988,Gd,TA,Y,980,1714,0,TA,1,Attchd,Unf,2,Y,Normal,196500
768,RL,Mitchel,6,1940,1985,Gd,Ex,Y,983,1750,1,TA,0,Attchd,Unf,1,Y,Normal,160000
769,RL,CollgCr,7,2004,2005,Gd,Ex,Y,1836,1836,0,Gd,1,Attchd,Fin,2,Y,Normal,216837
770,RL,StoneBr,8,2003,2003,Gd,Ex,Y,1690,3279,1,Ex,1,BuiltIn,Fin,3,Y,Normal,538000
771,RL,Sawyer,5,1982,1982,Gd,TA,Y,858,858,1,TA,0,Detchd,Unf,2,Y,Normal,134900
772,RL,Edwards,4,1951,1951,Fa,TA,Y,1220,1220,0,TA,0,Detchd,Unf,2,Y,Normal,102000
773,RL,Edwards,6,1976,1976,TA,TA,Y,1117,1117,1,TA,1,Detchd,Unf,2,Y,Abnorml,107000
774,RL,NAmes,5,1958,1958,TA,Ex,Y,912,912,0,TA,0,Attchd,RFn,1,Y,Normal,114500
775,RL,NridgHt,8,2006,2006,Gd,Gd,Y,1973,1973,0,Gd,1,Attchd,Fin,3,Y,Partial,395000
776,RM,Mitchel,6,1998,1998,Ex,Ex,Y,1204,1204,1,TA,0,Attchd,Fin,2,Y,Normal,162000
777,RL,CollgCr,7,2005,2006,Gd,Ex,Y,1614,1614,0,Gd,0,Attchd,RFn,3,Y,Partial,221500
778,RL,Sawyer,5,1974,1974,TA,TA,Y,894,894,1,TA,1,Attchd,Unf,2,Y,Normal,142500
779,RH,SawyerW,5,1977,1977,NA,TA,Y,2020,2020,0,TA,2,Detchd,Unf,2,Y,Normal,144000
780,RL,Mitchel,6,1977,1977,Gd,TA,Y,1004,1004,1,TA,0,Attchd,Unf,2,Y,Normal,135000
781,RL,Gilbert,7,1995,1996,Gd,Gd,Y,1253,1253,0,TA,1,Attchd,Fin,2,Y,Normal,176000
782,RL,SawyerW,6,1992,1992,Gd,Ex,Y,810,1603,0,Gd,0,Attchd,RFn,2,Y,Normal,175900
783,RL,CollgCr,7,2001,2002,Gd,Ex,Y,1430,1430,0,Gd,0,Attchd,RFn,2,Y,Normal,187100
784,RL,Mitchel,5,1978,1978,Gd,Ex,Y,1110,1110,1,Gd,1,Attchd,Fin,2,Y,Normal,165500
785,RM,OldTown,6,1914,2001,TA,Ex,Y,742,1484,0,TA,1,NA,NA,0,Y,Normal,128000
786,RL,NWAmes,6,1967,1967,TA,TA,Y,1342,1342,0,TA,1,Attchd,Unf,2,Y,Normal,161500
787,RM,OldTown,5,1915,1950,Fa,TA,Y,966,1652,1,TA,0,Detchd,Unf,1,Y,Normal,139000
788,RL,SawyerW,7,2004,2004,Gd,Ex,Y,956,2084,1,Gd,0,BuiltIn,RFn,2,Y,Normal,233000
789,RM,OldTown,4,1954,2000,TA,Ex,Y,901,901,0,TA,0,Detchd,Unf,1,Y,Normal,107900
790,RL,ClearCr,6,1966,2007,TA,Gd,Y,976,2087,0,Gd,0,Attchd,Fin,2,Y,Normal,187500
791,RL,Blmngtn,7,2005,2006,Gd,Ex,Y,1145,1145,0,Gd,1,Attchd,Fin,2,Y,Normal,160200
792,RL,Mitchel,6,1976,1976,Gd,TA,Y,1062,1062,1,TA,2,Attchd,RFn,2,Y,Normal,146800
793,RL,NoRidge,7,1996,1997,Gd,Ex,Y,1127,2013,1,TA,1,Attchd,Unf,2,Y,Normal,269790
794,RL,Somerst,8,2007,2007,Gd,Ex,Y,1496,1496,0,Gd,0,Attchd,Fin,2,Y,Partial,225000
795,RL,Gilbert,7,1994,1996,Gd,Ex,Y,1086,1895,0,Gd,1,Attchd,Fin,2,Y,Normal,194500
796,RL,SawyerW,6,1980,1981,Gd,TA,Y,888,1564,0,TA,1,Attchd,Unf,2,Y,Normal,171000
797,RL,Sawyer,6,1977,1977,TA,Ex,Y,1285,1285,0,TA,1,Attchd,RFn,2,Y,Normal,143500
798,RL,NAmes,5,1953,1953,TA,Gd,Y,773,773,0,TA,0,Attchd,Unf,1,Y,Abnorml,110000
799,RL,NridgHt,9,2008,2009,Ex,Ex,Y,1966,3140,0,Ex,2,BuiltIn,Fin,3,Y,Partial,485000
800,RL,SWISU,5,1937,1950,Gd,Ex,Y,981,1768,1,Gd,2,Detchd,Unf,1,Y,Normal,175000
801,RL,ClearCr,6,1997,1997,Gd,Gd,Y,616,1688,1,Gd,0,Attchd,RFn,2,Y,Normal,200000
802,RM,IDOTRR,4,1916,1990,TA,Ex,Y,1196,1196,1,TA,0,Detchd,Unf,2,Y,Normal,109900
803,RL,CollgCr,7,2005,2005,Gd,Ex,Y,728,1456,1,Gd,1,Attchd,Fin,2,Y,Normal,189000
804,RL,NridgHt,9,2008,2009,Ex,Ex,Y,1734,2822,0,Ex,1,BuiltIn,RFn,3,Y,Partial,582933
805,RL,NAmes,5,1954,1954,TA,TA,Y,1128,1128,0,TA,0,Attchd,Unf,1,Y,Family,118000
806,RL,Somerst,7,2008,2008,Gd,Ex,Y,1428,1428,0,Ex,0,Attchd,RFn,2,Y,Partial,227680
807,RL,NAmes,5,1967,1967,TA,Gd,Y,980,980,0,TA,0,Attchd,Fin,1,Y,Normal,135500
808,RL,BrkSide,5,1923,2004,TA,Ex,Y,1072,1576,2,Gd,1,Attchd,RFn,2,Y,Normal,223500
809,RL,NAmes,5,1966,1966,TA,TA,Y,1086,1086,1,TA,1,Attchd,RFn,2,Y,Normal,159950
810,RM,OldTown,5,1898,1965,TA,TA,N,1075,2138,0,TA,0,Detchd,Unf,2,N,Normal,106000
811,RL,NWAmes,6,1974,1999,TA,Fa,Y,1309,1309,1,Gd,1,Attchd,RFn,2,Y,Normal,181000
812,RM,CollgCr,6,2004,2004,Gd,Ex,Y,848,848,1,Gd,1,Attchd,Fin,2,Y,Normal,144500
813,C (all),IDOTRR,5,1952,1952,TA,TA,N,1044,1044,0,Fa,0,Basment,Unf,2,N,Alloca,55993
814,RL,NAmes,6,1958,1958,TA,Gd,Y,1442,1442,0,TA,0,Attchd,RFn,1,Y,Normal,157900
815,RL,Edwards,5,1918,1950,TA,Gd,Y,686,1250,0,Fa,0,Detchd,Unf,1,P,Normal,116000
816,RL,CollgCr,7,1998,1998,Gd,Ex,Y,1661,1661,0,Gd,0,Attchd,RFn,2,Y,Normal,224900
817,RL,NAmes,5,1954,1954,TA,Gd,Y,1008,1008,0,TA,1,Attchd,RFn,1,Y,Normal,137000
818,RL,Mitchel,8,2002,2002,Gd,Ex,Y,1689,1689,1,Gd,2,Attchd,RFn,3,Y,Normal,271000
819,RL,ClearCr,6,1971,1971,TA,Gd,Y,1052,1052,1,TA,0,Attchd,Unf,2,Y,Normal,155000
820,RL,NridgHt,7,2009,2010,Gd,Ex,Y,1358,1358,1,Gd,1,Attchd,RFn,2,Y,Partial,224000
821,RL,CollgCr,7,2003,2003,Gd,Ex,Y,798,1640,0,Gd,0,Attchd,RFn,2,Y,Normal,183000
822,RM,OldTown,4,1953,1953,Fa,TA,N,936,936,0,TA,0,Detchd,Unf,2,Y,Normal,93000
823,RL,Gilbert,7,2003,2003,Gd,Ex,Y,847,1733,0,Gd,1,BuiltIn,Fin,2,Y,Family,225000
824,RL,SWISU,6,1940,1950,TA,TA,Y,944,1489,0,TA,1,Detchd,Unf,1,Y,Normal,139500
825,FV,Somerst,8,2006,2006,Gd,Ex,Y,1489,1489,0,Gd,1,Attchd,RFn,2,Y,Partial,232600
826,RL,NridgHt,10,2007,2008,Ex,Ex,Y,2084,2084,1,Ex,1,Attchd,Fin,3,Y,Partial,385000
827,RM,BrkSide,5,1924,1950,TA,Gd,Y,784,784,1,Gd,0,NA,NA,0,Y,Normal,109500
828,RL,SawyerW,7,2001,2001,Gd,Ex,Y,1434,1434,0,Gd,1,Attchd,RFn,2,Y,Normal,189000
829,RL,ClearCr,5,1967,1967,TA,TA,Y,1160,2126,0,TA,0,Attchd,Fin,2,Y,Abnorml,185000
830,FV,Somerst,7,2005,2005,Gd,Ex,Y,520,1223,0,Gd,0,Detchd,RFn,2,Y,Normal,147400
831,RL,NAmes,6,1957,1957,TA,TA,Y,1392,1392,1,TA,2,Attchd,RFn,2,Y,Normal,166000
832,FV,Somerst,7,2005,2005,Gd,Ex,Y,520,1200,0,Gd,0,Detchd,RFn,2,Y,Normal,151000
833,RL,CollgCr,7,2003,2003,Gd,Ex,Y,941,1829,1,Gd,1,Attchd,RFn,2,Y,Normal,237000
834,RL,NAmes,6,1964,1964,TA,TA,Y,1516,1516,0,TA,0,Attchd,RFn,2,Y,Normal,167000
835,RL,NAmes,5,1961,1961,TA,Gd,Y,1144,1144,1,TA,0,Attchd,Unf,2,Y,Normal,139950
836,RL,Sawyer,4,1950,1995,Gd,TA,Y,1067,1067,0,Gd,0,Attchd,Unf,2,Y,Normal,128000
837,RM,OldTown,5,1948,1973,TA,Gd,Y,1559,1559,1,TA,0,Detchd,Unf,2,Y,Normal,153500
838,RM,BrDale,6,1973,1973,TA,TA,Y,483,987,1,TA,0,Detchd,Unf,1,Y,Normal,100000
839,RL,CollgCr,5,1995,2006,Gd,Ex,Y,1099,1099,0,Gd,0,Attchd,Unf,1,Y,Normal,144000
840,RL,Edwards,5,1946,1995,TA,Ex,Y,768,1200,0,TA,0,Detchd,Unf,1,Y,Normal,130500
841,RH,SWISU,6,1925,1950,TA,TA,N,810,1482,0,Fa,0,Detchd,Unf,1,P,Normal,140000
842,RM,OldTown,5,1904,2002,TA,Gd,Y,958,1539,0,Gd,1,Detchd,Unf,2,P,Normal,157500
843,RL,NAmes,6,1966,1966,TA,TA,Y,1165,1165,1,TA,0,Attchd,RFn,2,Y,Normal,174900
844,RL,NAmes,5,1961,1961,TA,Ex,N,1800,1800,0,TA,0,NA,NA,0,Y,Normal,141000
845,RM,OldTown,5,1915,1950,TA,Gd,Y,876,1416,0,TA,1,Detchd,Unf,3,Y,Normal,153900
846,RL,Sawyer,5,1975,1981,Gd,TA,Y,1701,1701,1,TA,2,Basment,Fin,2,Y,Normal,171000
847,RL,SawyerW,7,1993,1993,Gd,Ex,Y,1006,1775,1,Gd,1,Attchd,Unf,2,Y,Normal,213000
848,RL,CollgCr,5,1972,1972,TA,Ex,Y,864,864,1,TA,1,Attchd,Unf,1,Y,Normal,133500
849,RL,ClearCr,6,1908,1997,TA,TA,Y,1307,2358,0,TA,1,Detchd,Unf,2,Y,Normal,240000
850,RL,Veenker,6,1976,1994,TA,Ex,Y,1094,1855,0,TA,1,Attchd,RFn,2,Y,Normal,187000
851,RM,CollgCr,6,2003,2003,Gd,Ex,Y,848,848,1,Gd,0,Attchd,Fin,2,Y,Normal,131500
852,RL,Blmngtn,8,2003,2003,Gd,Ex,Y,1456,1456,0,Gd,1,Attchd,Fin,2,Y,Normal,215000
853,RL,Crawfor,7,1941,1950,TA,Gd,Y,918,1646,0,TA,2,Detchd,Unf,1,Y,Normal,164000
854,RL,NAmes,6,1964,1964,TA,TA,Y,1445,1445,0,TA,1,Attchd,RFn,2,Y,Normal,158000
855,RL,Sawyer,5,1955,1974,TA,TA,Y,1779,1779,1,TA,1,Attchd,Unf,2,Y,Abnorml,170000
856,RL,Sawyer,5,1962,2010,TA,Ex,Y,1040,1040,1,TA,0,Detchd,Unf,1,Y,Normal,127000
857,RL,CollgCr,6,1978,1978,Gd,TA,Y,1026,1026,1,TA,0,Detchd,Unf,2,Y,Normal,147000
858,RL,Gilbert,6,1994,1995,Gd,Gd,Y,702,1481,0,TA,1,Attchd,Fin,2,Y,Normal,174000
859,RL,NWAmes,7,1976,1976,Gd,TA,Y,1370,1370,0,TA,1,Attchd,RFn,2,Y,Family,152000
860,RL,NWAmes,6,1968,1984,TA,TA,Y,1512,2654,1,Gd,1,Attchd,Unf,2,Y,Normal,250000
861,RL,Crawfor,7,1918,1998,TA,Gd,Y,912,1426,0,Gd,1,Detchd,Unf,1,Y,Normal,189950
862,RL,Sawyer,5,1965,1965,TA,Ex,Y,1039,1039,1,TA,0,Attchd,Unf,2,Y,Normal,131500
863,RL,SawyerW,6,1984,1985,Gd,TA,Y,1097,1097,0,TA,0,Attchd,Unf,2,Y,Normal,152000
864,RL,NAmes,5,1959,1959,TA,TA,Y,1148,1148,1,TA,0,Attchd,Unf,1,Y,Normal,132500
865,FV,Somerst,7,2007,2008,Ex,Ex,Y,1372,1372,0,Gd,0,Attchd,Fin,2,Y,Partial,250580
866,RL,NAmes,5,1970,1970,TA,TA,Y,1002,1002,1,TA,0,Detchd,Unf,2,Y,Normal,148500
867,RL,Timber,8,2006,2007,Gd,Ex,Y,1646,1646,0,Gd,1,Attchd,RFn,3,Y,Partial,248900
868,RL,Sawyer,4,1961,1961,TA,TA,Y,1120,1120,1,Fa,0,Attchd,RFn,2,Y,Normal,129000
869,RL,Gilbert,5,1948,1950,NA,Gd,Y,1547,2320,0,TA,1,Attchd,Unf,2,P,Normal,169000
870,RL,SawyerW,7,1993,1994,Gd,Ex,Y,1062,1949,1,Gd,1,Attchd,Fin,2,Y,Normal,236000
871,RL,NAmes,5,1962,1962,TA,Gd,N,894,894,0,TA,0,Detchd,Unf,1,Y,Normal,109500
872,RL,CollgCr,6,1998,1998,Gd,Ex,Y,804,1682,0,Gd,0,Attchd,RFn,2,Y,Normal,200500
873,RL,NAmes,5,1953,1996,TA,Gd,Y,910,910,0,Gd,0,Attchd,Unf,2,Y,Normal,116000
874,RL,NAmes,5,1949,1950,TA,Gd,Y,1036,1268,0,TA,1,Attchd,Unf,1,Y,Normal,133000
875,RM,OldTown,5,1941,1950,TA,Ex,Y,676,1131,0,TA,0,Detchd,Unf,1,Y,Abnorml,66500
876,FV,Somerst,8,2007,2007,Gd,Ex,Y,1184,2610,0,Ex,1,BuiltIn,Fin,2,Y,Partial,303477
877,RL,Mitchel,4,1963,1963,TA,Gd,Y,1040,1040,1,TA,0,Attchd,Unf,2,Y,Normal,132250
878,RL,NridgHt,9,2004,2005,Ex,Ex,Y,1462,2224,1,Ex,1,Attchd,Fin,3,Y,Normal,350000
879,RL,Sawyer,5,1961,1995,TA,TA,Y,1155,1155,1,Gd,0,Detchd,Unf,2,Y,Normal,148000
880,RL,CollgCr,5,1978,2005,TA,Ex,Y,864,864,1,TA,0,Attchd,Unf,1,Y,Normal,136500
